Id,SalePrice
2397,214130.98
2398,137211.61
2399,60762.82
2400,54545.043
2401,106686.49
2402,142013.28
2403,128353.93
2404,146578.36
2405,162050.86
2406,140590.98
2407,129154.914
2408,142359.33
2409,126694.836
2410,163055.4
2411,121821.3
2412,156661.94
2413,131095.56
2414,143202.33
2415,134380.3
2416,126628.23
2417,128021.64
2418,128155.63
2419,122628.16
2420,126116.51
2421,146188.62
2422,113494.875
2423,121779.04
2424,151211.22
2425,225502.1
2426,131312.48
2427,133457.9
2428,180706.89
2429,120990.59
2430,132054.9
2431,114101.01
2432,146894.02
2433,150041.92
2434,137735.72
2435,154871.69
2436,115264.84
2437,108346.26
2438,127423.77
2439,113430.71
2440,119436.055
2441,97446.09
2442,93368.56
2443,122297.77
2444,120141.17
2445,74833.305
2446,139401.06
2447,176964.14
2448,137182.33
2449,110732.62
2450,143751.27
2451,121960.11
2452,197798.66
2453,95889.28
2454,135993.78
2455,118469.086
2456,136394.77
2457,136912.33
2458,125833.016
2459,112640.836
2460,140678.62
2461,114383.51
2462,136113.6
2463,122346.08
2464,176147.56
2465,132155.38
2466,110778.77
2467,137728.6
2468,65454.56
2469,64224.168
2470,197475.16
2471,217787.86
2472,160358.0
2473,123467.15
2474,89311.5
2475,212533.72
2476,111861.24
2477,132614.44
2478,152040.69
2479,102933.875
2480,153808.77
2481,124083.13
2482,132795.31
2483,115281.21
2484,124549.95
2485,125134.305
2486,153978.75
2487,171153.94
2488,157456.78
2489,148255.58
2490,148743.5
2491,99472.73
2492,180184.89
2493,140587.34
2494,147810.36
2495,68729.26
2496,240215.9
2497,148636.7
2498,109535.42
2499,95841.97
2500,127442.98
2501,140098.31
2502,142031.97
2503,92992.52
2504,172340.75
2505,226521.05
2506,261413.89
2507,295788.9
2508,255156.62
2509,208449.53
2510,211870.64
2511,172277.9
2512,208250.95
2513,218789.58
2514,245938.56
2515,149419.23
2516,165549.77
2517,142769.7
2518,148242.08
2519,226151.77
2520,211922.02
2521,190632.64
2522,228822.88
2523,118193.055
2524,140140.44
2525,152962.44
2526,134514.38
2527,110454.81
2528,130593.266
2529,136021.02
2530,122486.875
2531,255029.12
2532,229754.11
2533,195629.66
2534,224157.12
2535,317658.84
2536,240963.28
2537,238565.69
2538,172388.5
2539,185841.47
2540,176345.94
2541,179132.22
2542,169847.95
2543,130618.26
2544,120589.77
2545,125576.49
2546,126448.18
2547,140403.42
2548,160325.83
2549,166175.03
2550,267960.78
2551,140397.27
2552,124067.29
2553,75570.2
2554,106376.04
2555,119880.1
2556,103661.07
2557,109718.99
2558,163876.08
2559,136323.0
2560,143891.36
2561,141032.7
2562,139152.3
2563,154354.27
2564,197484.3
2565,150359.36
2566,165185.31
2567,133736.67
2568,206836.11
2569,216643.31
2570,121080.11
2571,190221.28
2572,169991.86
2573,238633.1
2574,267244.28
2575,134547.73
2576,127308.58
2577,165539.28
2578,84782.54
2579,68808.195
2580,131467.84
2581,131317.89
2582,123127.06
2583,286528.06
2584,165883.05
2585,186831.58
2586,216064.61
2587,200432.39
2588,154792.95
2589,149739.52
2590,218551.77
2591,224709.25
2592,220691.84
2593,241897.58
2594,168149.92
2595,193220.4
2596,308110.6
2597,181454.16
2598,277136.06
2599,298805.06
2600,194302.72
2601,146486.62
2602,76211.234
2603,103401.2
2604,84700.71
2605,71809.0
2606,149954.28
2607,195359.05
2608,195093.28
2609,164250.77
2610,109095.73
2611,123823.81
2612,151497.44
2613,137421.92
2614,127203.71
2615,157006.5
2616,138754.3
2617,179206.58
2618,203363.84
2619,193784.1
2620,185900.73
2621,179592.02
2622,179695.56
2623,248707.05
2624,305816.66
2625,311268.9
2626,170856.53
2627,163401.67
2628,465894.88
2629,582483.75
2630,377345.2
2631,462439.47
2632,449658.72
2633,346064.22
2634,399005.38
2635,160666.48
2636,182294.89
2637,185384.31
2638,262141.17
2639,193718.31
2640,157705.77
2641,101187.305
2642,202491.86
2643,101179.95
2644,121003.5
2645,106262.34
2646,96869.71
2647,105935.59
2648,140086.25
2649,153764.03
2650,139120.19
2651,141474.72
2652,430807.5
2653,240306.94
2654,253577.9
2655,361230.06
2656,320648.47
2657,344927.7
2658,276717.34
2659,323467.47
2660,343530.5
2661,353091.7
2662,345275.25
2663,271435.8
2664,267225.5
2665,336891.53
2666,288619.72
2667,167206.3
2668,179147.45
2669,182609.52
2670,293548.25
2671,186399.48
2672,189363.9
2673,210985.47
2674,206334.61
2675,181121.94
2676,186506.66
2677,190566.1
2678,250147.3
2679,277099.97
2680,273463.1
2681,415404.72
2682,333478.6
2683,549675.75
2684,316511.8
2685,344822.6
2686,249544.86
2687,335160.9
2688,219709.12
2689,203137.56
2690,516813.03
2691,191695.48
2692,131176.55
2693,191742.02
2694,128325.96
2695,194900.66
2696,185063.58
2697,187883.47
2698,197764.23
2699,175787.66
2700,156755.16
2701,139665.81
2702,107295.45
2703,130873.836
2704,146949.67
2705,119112.69
2706,115161.92
2707,125488.164
2708,134002.72
2709,105903.17
2710,127180.12
2711,291109.75
2712,386673.56
2713,162433.8
2714,151264.27
2715,177395.7
2716,143295.31
2717,177499.86
2718,222352.83
2719,161220.36
2720,173511.03
2721,135583.16
2722,162445.2
2723,141684.94
2724,132402.08
2725,135961.62
2726,153015.81
2727,177722.05
2728,168890.03
2729,148157.58
2730,143271.33
2731,130978.7
2732,130167.125
2733,154339.34
2734,136077.95
2735,140583.4
2736,140855.33
2737,128466.04
2738,137917.42
2739,165257.6
2740,140728.5
2741,152094.77
2742,146051.86
2743,146197.23
2744,162453.25
2745,136844.23
2746,144555.61
2747,148358.44
2748,125693.82
2749,129667.31
2750,131188.84
2751,140704.78
2752,206796.53
2753,155583.52
2754,231467.11
2755,129460.21
2756,99493.83
2757,60505.96
2758,82326.8
2759,157016.47
2760,128339.625
2761,146749.61
2762,147234.28
2763,180997.0
2764,148612.05
2765,290570.75
2766,136833.33
2767,93195.95
2768,137721.38
2769,137111.78
2770,146947.69
2771,114022.07
2772,112499.13
2773,170226.1
2774,139827.22
2775,111407.4
2776,138461.86
2777,147822.55
2778,109578.43
2779,137217.22
2780,95262.3
2781,96101.76
2782,94286.61
2783,110693.49
2784,128498.66
2785,138575.75
2786,71795.516
2787,125258.25
2788,71362.97
2789,183606.78
2790,95274.85
2791,117402.01
2792,61434.92
2793,163500.05
2794,101479.6
2795,118926.01
2796,102940.62
2797,211019.25
2798,124071.61
2799,118829.836
2800,55600.113
2801,113697.72
2802,133571.28
2803,163808.98
2804,137377.84
2805,101573.96
2806,79146.445
2807,159528.95
2808,148961.81
2809,139622.28
2810,134611.45
2811,150853.9
2812,154032.39
2813,172231.56
2814,152944.39
2815,102073.52
2816,226586.66
2817,140588.55
2818,134813.48
2819,177539.95
2820,142648.22
2821,108843.32
2822,202958.86
2823,302669.7
2824,191500.89
2825,161037.8
2826,129407.29
2827,134604.36
2828,217611.39
2829,203126.47
2830,230408.39
2831,180270.73
2832,234357.72
2833,288402.5
2834,212916.48
2835,217434.62
2836,190776.2
2837,164228.02
2838,144609.56
2839,178915.89
2840,200416.22
2841,205196.08
2842,223856.89
2843,152284.97
2844,160883.56
2845,123237.61
2846,212089.64
2847,200944.66
2848,215660.28
2849,200919.56
2850,278477.03
2851,219473.89
2852,226220.31
2853,240576.06
2854,141453.66
2855,206278.34
2856,198844.5
2857,186364.31
2858,206543.5
2859,119104.33
2860,125351.62
2861,118408.96
2862,194705.98
2863,126723.59
2864,239389.61
2865,146438.0
2866,135433.14
2867,95881.35
2868,91516.81
2869,105120.42
2870,118586.32
2871,80507.4
2872,38212.266
2873,96440.17
2874,139240.98
2875,112518.79
2876,161763.08
2877,141181.02
2878,179657.47
2879,141886.12
2880,96562.58
2881,151163.48
2882,173485.42
2883,197554.52
2884,184930.22
2885,186905.25
2886,241886.05
2887,99245.7
2888,132104.84
2889,37286.816
2890,87651.29
2891,141566.75
2892,53657.754
2893,99052.79
2894,56204.3
2895,321601.97
2896,283092.3
2897,210815.05
2898,150265.98
2899,204762.81
2900,165759.95
2901,208974.42
2902,196228.61
2903,343334.16
2904,358564.7
2905,86146.93
2906,229712.48
2907,111580.15
2908,137401.25
2909,137720.73
2910,82277.88
2911,75862.56
2912,141478.36
2913,77258.23
2914,70586.836
2915,78519.86
2916,75448.39
2917,166938.2
2918,117480.87
2919,224219.17
