Id,SalePrice
1845,148342.1575
1846,157460.875
1847,169333.115
1848,77311.28
1849,126733.4975
1850,124877.69
1851,152286.215
1852,128401.54
1853,152988.8525
1854,173756.3325
1855,171999.755
1856,226697.1925
1857,187165.2775
1858,147990.6225
1859,126367.71
1860,157912.49
1861,125842.4475
1862,284895.1875
1863,275660.6675
1864,275660.6675
1865,348857.735
1866,331109.3425
1867,247520.505
1868,297795.83
1869,206230.96
1870,247679.1025
1871,264028.88
1872,177579.675
1873,231974.99
1874,142402.6225
1875,202658.2625
1876,197518.4725
1877,216455.235
1878,217216.8175
1879,132542.5525
1880,134331.5075
1881,272225.2725
1882,250204.7225
1883,198640.01
1884,211383.16
1885,248260.5975
1886,285723.815
1887,210313.8475
1888,288414.7325
1889,177084.595
1890,137047.3325
1891,142961.125
1892,113065.33
1893,133926.5025
1894,128350.8325
1895,146506.725
1896,124215.75
1897,129529.9825
1898,120421.04
1899,146299.44
1900,139119.6275
1901,161113.7375
1902,142781.89
1903,193008.2825
1904,138700.035
1905,183722.3975
1906,153684.885
1907,196087.4625
1908,117632.09
1909,139727.33
1910,123520.2975
1911,197927.2925
1912,267874.88
1913,161919.345
1914,78799.335
1915,347330.5175
1916,83203.08
1917,258397.685
1918,137960.185
1919,163145.08
1920,175340.21
1921,403076.86
1922,320004.3725
1923,201516.745
1924,226265.0525
1925,220481.7175
1926,383931.3425
1927,138530.395
1928,159334.15
1929,126642.59
1930,141647.4925
1931,151251.245
1932,144617.105
1933,186017.8075
1934,183300.9575
1935,179177.5275
1936,191136.57
1937,183779.5475
1938,186376.3575
1939,250240.555
1940,191049.0575
1941,179159.6775
1942,192977.2425
1943,200509.0025
1944,336652.005
1945,366072.4175
1946,158775.3275
1947,306932.6025
1948,167507.15
1949,230252.6575
1950,174344.4375
1951,245834.6025
1952,227512.515
1953,174452.52
1954,191013.3425
1955,137081.8325
1956,276578.1025
1957,158339.5325
1958,316337.3725
1959,141637.9125
1960,119611.3925
1961,123144.5925
1962,90494.125
1963,101480.125
1964,112193.9575
1965,148482.89
1966,138713.825
1967,315548.2925
1968,418110.3175
1969,391857.5825
1970,439880.2075
1971,409373.595
1972,369235.5875
1973,283964.8425
1974,333555.2375
1975,430222.935
1976,292903.815
1977,379900.9125
1978,369057.2775
1979,349638.43
1980,202883.89
1981,351642.165
1982,249138.8475
1983,234979.7825
1984,173475.8725
1985,231470.415
1986,225413.565
1987,184336.5675
1988,183816.84
1989,195654.53
1990,224241.305
1991,220532.2775
1992,215978.0
1993,177250.6425
1994,238645.4225
1995,182621.035
1996,264696.53
1997,328242.3525
1998,344666.0
1999,258841.8275
2000,305066.6725
2001,300544.67
2002,245357.4725
2003,272529.005
2004,295780.94
2005,229823.3425
2006,228114.5875
2007,253475.615
2008,215899.215
2009,206587.9975
2010,191044.82
2011,143381.3225
2012,184296.4775
2013,186527.5975
2014,193823.5
2015,200247.425
2016,209075.3375
2017,201507.3325
2018,132582.91
2019,133957.895
2020,122721.085
2021,116983.355
2022,173090.8875
2023,146639.8025
2024,263112.405
2025,342672.1675
2026,188701.04
2027,159746.58
2028,152988.9675
2029,176369.4375
2030,270742.205
2031,224377.1375
2032,237937.95
2033,249703.07
2034,168489.08
2035,202215.0825
2036,178950.5
2037,183618.6525
2038,266532.7575
2039,231886.2625
2040,301488.6925
2041,243739.1975
2042,204079.925
2043,167615.965
2044,172910.455
2045,200118.7525
2046,138028.915
2047,148317.8575
2048,136545.1125
2049,136983.74
2050,172050.185
2051,120136.71
2052,138436.8675
2053,144210.5625
2054,98768.405
2055,161023.8775
2056,145713.2675
2057,128752.395
2058,226444.365
2059,141415.6
2060,162584.7675
2061,166739.24
2062,137643.3525
2063,117984.1375
2064,142454.345
2065,123499.23
2066,172854.865
2067,153379.8225
2068,143622.0825
2069,92747.4175
2070,108436.705
2071,107932.8525
2072,138466.4525
2073,144055.675
2074,171841.8
2075,144239.77
2076,121830.045
2077,149405.705
2078,129196.79
2079,131767.565
2080,114858.63
2081,123940.875
2082,138300.6525
2083,141077.1575
2084,110727.2875
2085,127159.975
2086,131131.6475
2087,119458.08
2088,112758.51
2089,91693.7525
2090,137402.54
2091,124378.435
2092,129626.7275
2093,126936.195
2094,127696.72
2095,143321.5475
2096,93324.5775
2097,107228.185
2098,139514.385
2099,71251.13
2100,125366.6125
2101,131633.41
2102,130213.58
2103,107684.8725
2104,133943.0925
2105,136472.855
2106,93423.4575
2107,192693.3325
2108,117508.835
2109,110445.2575
2110,134811.085
2111,137348.4475
2112,138357.72
2113,119032.2725
2114,118887.96
2115,143936.665
2116,115530.8175
2117,145456.7325
2118,123582.8975
2119,108741.6525
2120,121645.91
2121,112848.5025
2122,109911.6775
2123,102947.8525
2124,153294.97
2125,132991.9525
2126,152893.5975
2127,149029.6625
2128,136140.345
2129,105175.255
2130,136868.1725
2131,149348.01
2132,118691.7275
2133,116622.4975
2134,122876.2225
2135,106788.865
2136,96261.46
2137,122992.3625
2138,142880.2975
2139,154282.085
2140,137147.25
2141,147492.9625
2142,136519.4025
2143,139865.67
2144,130251.775
2145,137366.3125
2146,156801.5275
2147,168637.98
2148,136864.375
2149,157130.575
2150,201895.2475
2151,112624.9575
2152,169521.04
2153,163211.73
2154,115682.9125
2155,136028.18
2156,263093.79
2157,233996.2325
2158,239708.405
2159,208558.335
2160,176281.55
2161,256376.0325
2162,407430.09
2163,367460.1225
2164,272836.6175
2165,178842.9175
2166,146174.025
2167,206734.11
2168,206231.4375
2169,199410.9875
2170,226262.1075
2171,146437.525
2172,139626.025
2173,158234.5425
2174,225813.3625
2175,295557.7825
2176,328976.21
2177,251785.965
2178,216397.99
2179,147903.25
2180,251950.6225
2181,198015.375
2182,241462.2125
2183,198501.0125
2184,134616.5625
2185,143103.9225
2186,143877.2125
2187,154038.0
2188,153362.33
2189,213554.675
2190,95328.935
2191,99012.1025
2192,104512.84
2193,106765.83
2194,116161.375
2195,120759.015
2196,112478.715
2197,120786.85
2198,145274.4075
2199,163393.0425
2200,138738.2025
2201,139925.8275
2202,177382.705
2203,157815.2625
2204,175814.7725
2205,120396.0125
2206,136032.7475
2207,207651.6125
2208,226339.11
2209,199100.9475
2210,126156.2625
2211,113601.1675
2212,111020.3275
2213,108949.1975
2214,143500.485
2215,107697.52
2216,145521.2825
2217,92415.6325
2218,97127.9775
2219,91480.63
2220,95406.945
2221,353238.7925
2222,268511.75
2223,300451.73
2224,236516.42
2225,145770.765
2226,202573.615
2227,201871.72
2228,289074.925
2229,243937.045
2230,167947.695
2231,225956.6875
2232,189174.785
2233,192094.3575
2234,244906.18
2235,238942.38
2236,277346.8875
2237,357568.4475
2238,214076.11
2239,113638.255
2240,160781.08
2241,163876.5725
2242,131879.5375
2243,126897.895
2244,100315.94
2245,102827.6025
2246,141856.5625
2247,109576.6075
2248,123361.58
2249,127164.755
2250,135508.96
2251,140759.5175
2252,170740.0025
2253,170535.3675
2254,178947.855
2255,191003.945
2256,185799.805
2257,205985.5125
2258,172766.9725
2259,181238.7025
2260,158590.7325
2261,186728.7075
2262,210812.485
2263,358853.6425
2264,424401.15
2265,177850.875
2266,272628.8425
2267,362987.915
2268,389192.215
2269,156510.205
2270,185366.415
2271,219835.4825
2272,206013.26
2273,171031.75
2274,173989.1175
2275,166966.9525
2276,183525.725
2277,179140.965
2278,145786.1075
2279,125585.875
2280,119541.4775
2281,189814.44
2282,199887.5175
2283,96123.0
2284,110366.655
2285,136584.32
2286,128285.39
2287,361681.9625
2288,289217.35
2289,406611.4225
2290,436803.035
2291,345675.9
2292,420359.79
2293,456755.2375
2294,394821.81
2295,434431.05
2296,274895.7075
2297,330291.6
2298,348333.9275
2299,379781.85
2300,335580.145
2301,317029.4025
2302,257402.4375
2303,239285.025
2304,263010.225
2305,195557.37
2306,196723.9375
2307,194360.23
2308,218147.775
2309,279363.0675
2310,242246.2775
2311,200260.9375
2312,180431.98
2313,180933.12
2314,180497.23
2315,178934.5575
2316,206487.9675
2317,186974.8
2318,181285.325
2319,179017.91
2320,184401.485
2321,252517.7
2322,171588.705
2323,188282.715
2324,183237.3125
2325,214330.645
2326,175254.0875
2327,212933.6925
2328,224273.985
2329,183913.83
2330,179230.92
2331,365124.6525
2332,361212.445
2333,311703.7125
2334,275200.28
2335,271600.855
2336,325626.8925
2337,207824.3425
2338,285234.54
2339,230298.0425
2340,397257.25
2341,227424.3825
2342,230728.19
2343,220636.21
2344,238569.3225
2345,249418.725
2346,218322.3975
2347,210927.7775
2348,231610.455
2349,186205.86
2350,312730.9025
2351,261058.8
2352,254051.7025
2353,295326.195
2354,129044.385
2355,147433.625
2356,158212.3925
2357,204136.9975
2358,203399.4325
2359,126688.6175
2360,122063.76
2361,142244.8925
2362,260681.16
2363,143557.4675
2364,162904.835
2365,216869.695
2366,200208.305
2367,226907.3925
2368,211200.1075
2369,222925.735
2370,176499.7525
2371,175262.415
2372,193871.2325
2373,248775.945
2374,284505.96
2375,251996.8075
2376,260443.8025
2377,315209.78
2378,148825.54
2379,193490.7775
2380,145186.3175
2381,159204.65
2382,193402.275
2383,207299.7975
2384,236811.0975
2385,158708.8125
2386,141465.25
2387,139071.4825
2388,117402.29
2389,134830.635
2390,146512.0175
2391,140626.27
2392,113699.94
2393,159106.225
2394,149147.15
2395,195482.8575
2396,148926.93
2397,195808.4375
2398,132103.1175
2399,82281.3025
2400,78086.3225
2401,112914.195
2402,137226.6875
2403,134413.4775
2404,154866.6975
2405,162250.895
2406,136135.205
2407,128086.23
2408,142268.785
2409,137305.13
2410,160468.9675
2411,123040.9925
2412,154366.915
2413,136643.76
2414,134961.9
2415,131716.295
2416,123354.5025
2417,127419.2075
2418,127501.625
2419,137652.6075
2420,129942.65
2421,146909.37
2422,120882.1775
2423,134831.735
2424,148690.2875
2425,238562.59
2426,131652.7325
2427,147065.63
2428,167717.675
2429,117385.15
2430,131073.2675
2431,127720.8625
2432,140220.21
2433,145549.4125
2434,142977.5
2435,150756.7275
2436,122581.6675
2437,113424.935
2438,125810.5875
2439,117812.6275
2440,121132.1475
2441,105721.6175
2442,107795.09
2443,118258.6525
2444,132584.0625
2445,100016.7975
2446,136249.5275
2447,194907.5825
2448,148844.535
2449,111144.43
2450,145639.51
2451,138148.8025
2452,177696.83
2453,105396.6825
2454,139461.0525
2455,115614.2325
2456,126179.2925
2457,125004.9825
2458,120119.6725
2459,113108.2075
2460,135243.165
2461,119778.295
2462,130047.845
2463,117164.5
2464,158503.575
2465,132387.3225
2466,118017.0675
2467,144037.3025
2468,100529.085
2469,95888.8875
2470,176990.9925
2471,180656.5625
2472,160243.2675
2473,121427.175
2474,108594.5575
2475,195576.18
2476,113142.065
2477,130783.3025
2478,162088.3525
2479,120407.2125
2480,156037.8425
2481,132735.8225
2482,137567.7425
2483,123353.6425
2484,129010.73
2485,129862.2675
2486,150750.52
2487,205602.5225
2488,143978.8
2489,156827.17
2490,151523.0925
2491,101602.9575
2492,183709.5125
2493,157976.865
2494,156611.495
2495,104207.7625
2496,223626.9875
2497,144018.5
2498,116809.9875
2499,107322.6775
2500,139963.4
2501,131020.975
2502,137721.7
2503,105485.285
2504,182653.955
2505,222950.675
2506,263401.1775
2507,327700.17
2508,262626.265
2509,234621.045
2510,223784.7875
2511,189305.4575
2512,215531.6525
2513,221500.98
2514,250582.1525
2515,152099.89
2516,182795.495
2517,136705.47
2518,142181.96
2519,228620.6025
2520,214461.0875
2521,198720.6375
2522,223545.4775
2523,131945.595
2524,143444.53
2525,145574.3925
2526,140518.465
2527,127230.675
2528,127969.375
2529,131568.575
2530,126276.1575
2531,252563.0175
2532,227199.315
2533,200070.17
2534,243443.6725
2535,280502.945
2536,230204.3575
2537,231113.605
2538,183886.09
2539,189446.4025
2540,185292.935
2541,183732.2625
2542,180967.8925
2543,134529.5425
2544,122786.91
2545,135301.01
2546,136796.5
2547,136952.4375
2548,167875.005
2549,171705.155
2550,390337.5975
2551,151159.3825
2552,124111.3375
2553,97825.8975
2554,118134.9725
2555,115723.255
2556,110690.13
2557,119552.4175
2558,165618.7125
2559,136252.5675
2560,135263.8925
2561,133566.3275
2562,133023.53
2563,148167.5475
2564,175263.0275
2565,150689.43
2566,170978.955
2567,133169.7625
2568,184092.3125
2569,192730.21
2570,126015.11
2571,200834.8925
2572,157185.83
2573,205195.8825
2574,262292.075
2575,126160.8575
2576,132418.7075
2577,155620.3425
2578,95049.27
2579,89675.18
2580,136745.7925
2581,128615.2625
2582,119964.5075
2583,284908.2
2584,168780.71
2585,212050.19
2586,220824.0775
2587,190618.9625
2588,138429.25
2589,144315.2675
2590,215204.57
2591,205688.5375
2592,228793.4925
2593,263144.1125
2594,170035.73
2595,198264.1275
2596,345947.895
2597,201729.3325
2598,270131.5925
2599,333660.255
2600,179773.9175
2601,146084.3125
2602,88301.215
2603,98815.27
2604,91898.4175
2605,86267.1475
2606,161838.9
2607,183951.1425
2608,199291.24
2609,162190.9275
2610,114652.9275
2611,140952.9375
2612,148806.5225
2613,131191.5625
2614,128466.125
2615,150683.8025
2616,143901.2625
2617,189998.2375
2618,193224.0475
2619,195055.615
2620,188329.09
2621,187149.245
2622,190490.4525
2623,245760.8225
2624,317990.13
2625,298298.2275
2626,173516.845
2627,165379.41
2628,416781.32
2629,480421.16
2630,362256.1425
2631,444804.165
2632,408612.615
2633,297937.175
2634,392165.5675
2635,155944.445
2636,186769.5625
2637,177925.3475
2638,247884.9825
2639,183137.5875
2640,152300.1375
2641,113985.165
2642,204984.7275
2643,103171.7575
2644,136346.8925
2645,99844.75
2646,90865.0
2647,101249.75
2648,138144.1075
2649,143658.705
2650,131085.5475
2651,147419.705
2652,422712.0925
2653,266317.16
2654,297999.04
2655,381009.1775
2656,347706.1975
2657,315618.935
2658,279186.1325
2659,306968.8925
2660,352852.29
2661,369728.2875
2662,362278.72
2663,294840.4775
2664,280664.79
2665,334093.41
2666,297580.93
2667,172813.435
2668,180396.1475
2669,186651.4375
2670,292331.6275
2671,181437.7475
2672,187146.9575
2673,211294.9775
2674,208866.3575
2675,171618.54
2676,193460.8975
2677,196712.825
2678,260852.7975
2679,291623.0425
2680,289602.23
2681,371690.955
2682,323156.4325
2683,501663.9975
2684,318070.3925
2685,324545.7525
2686,268179.435
2687,322903.6275
2688,223612.0
2689,208879.2025
2690,423626.925
2691,202650.505
2692,135614.56
2693,202068.785
2694,132436.035
2695,194950.3025
2696,187033.8825
2697,201994.58
2698,206948.655
2699,187059.2475
2700,169608.555
2701,171227.475
2702,123383.0725
2703,136010.305
2704,143774.045
2705,127659.935
2706,124636.2275
2707,129000.6875
2708,133828.625
2709,110159.9575
2710,129597.7625
2711,273489.68
2712,353355.0625
2713,181204.31
2714,151213.11
2715,172738.7575
2716,168173.055
2717,200734.6175
2718,240035.54
2719,156861.3675
2720,163760.165
2721,141481.53
2722,165759.59
2723,150737.715
2724,133205.2775
2725,136516.625
2726,143162.3325
2727,177966.495
2728,163461.1325
2729,156878.4625
2730,142185.5625
2731,120495.955
2732,120476.1125
2733,156422.0
2734,155119.275
2735,135109.565
2736,146961.31
2737,123732.6025
2738,132843.225
2739,160720.2025
2740,138055.35
2741,151650.9425
2742,156461.99
2743,150498.3175
2744,149303.0375
2745,139812.6425
2746,135213.19
2747,153103.5225
2748,133768.06
2749,133640.8325
2750,135389.21
2751,132821.1225
2752,209676.225
2753,152127.135
2754,235670.3875
2755,124179.5925
2756,105370.4825
2757,89658.1425
2758,96900.0625
2759,150503.59
2760,147777.34
2761,148291.4425
2762,147356.375
2763,183708.28
2764,165915.8425
2765,237608.6525
2766,135524.75
2767,96766.7675
2768,130092.875
2769,136827.7625
2770,139552.795
2771,117299.5425
2772,121631.2175
2773,167582.7575
2774,133733.8275
2775,135921.56
2776,133791.47
2777,138027.185
2778,114179.6125
2779,146774.395
2780,106519.19
2781,102665.2075
2782,104902.07
2783,113137.95
2784,125185.7825
2785,141264.8325
2786,86267.21
2787,115636.035
2788,96374.69
2789,160549.8575
2790,104018.3375
2791,120286.14
2792,79773.585
2793,163152.2625
2794,111828.44
2795,125865.865
2796,103796.865
2797,177213.1725
2798,118927.635
2799,125248.1
2800,82165.72
2801,111455.1375
2802,136398.21
2803,157206.1275
2804,149466.3625
2805,107626.7825
2806,96783.745
2807,148632.56
2808,150502.185
2809,133152.37
2810,135458.9
2811,160969.0175
2812,147773.6575
2813,177295.95
2814,166141.81
2815,110117.5175
2816,216816.565
2817,157569.1025
2818,134217.985
2819,180695.955
2820,144896.895
2821,118307.405
2822,191060.3525
2823,269438.7875
2824,179681.2475
2825,164701.5125
2826,130590.6875
2827,137845.3025
2828,245581.6375
2829,216504.9875
2830,246742.4275
2831,193110.635
2832,262218.9525
2833,309070.3425
2834,224526.41
2835,218760.0
2836,201169.535
2837,164497.3675
2838,152851.7275
2839,187031.2725
2840,191755.07
2841,205775.27
2842,233023.445
2843,144484.76
2844,152258.5725
2845,122015.655
2846,213329.9375
2847,201798.645
2848,217399.275
2849,216009.74
2850,275899.545
2851,228813.285
2852,241136.345
2853,245457.98
2854,139134.75
2855,208173.1575
2856,213278.7475
2857,191261.7925
2858,199809.3475
2859,143311.365
2860,132250.42
2861,135885.2825
2862,207219.86
2863,127583.33
2864,253315.51
2865,141104.25
2866,137820.75
2867,102602.2625
2868,119026.4575
2869,123973.7325
2870,148300.1925
2871,106650.83
2872,71358.635
2873,111639.8375
2874,130829.82
2875,118536.21
2876,155913.6775
2877,144213.7725
2878,164384.105
2879,144228.3875
2880,109761.26
2881,156002.0775
2882,166381.135
2883,177142.7925
2884,192491.1025
2885,176866.2325
2886,202728.5325
2887,104298.11
2888,121607.8075
2889,64239.325
2890,92652.955
2891,135846.5825
2892,79199.57
2893,107331.5625
2894,80104.9725
2895,318983.5375
2896,286423.065
2897,200917.45
2898,145999.6125
2899,223651.8775
2900,156948.585
2901,198836.7125
2902,196653.73
2903,352458.65
2904,353178.565
2905,125632.26
2906,208656.245
2907,116782.0
2908,129074.1875
2909,148074.37
2910,85316.0
2911,87813.2525
2912,153351.6475
2913,89279.1875
2914,85922.5
2915,86787.5
2916,89645.4925
2917,158571.545
2918,119829.33
2919,235598.5925
